trainer/global_step,pretrain_train_full_valid_human,pretrain_train_full_valid_fullcenter
478,0.27101016,0.261968166
957,0.273057461,0.266528577
1436,0.277922779,0.268274665
1915,0.275281847,0.271029353
2394,0.275703192,0.275554091
2873,0.276171386,0.279092312
3352,0.273557782,0.281664312
3831,0.27283138,0.284639269
4310,0.272905976,0.287347704
4789,0.271728426,0.288421273
5270,0.26958704,0.289532214
5749,0.270575494,0.292448491
6228,0.269759059,0.292916387
6707,0.269867539,0.29460901
7186,0.269542694,0.297364891
7665,0.267484128,0.295953572
8144,0.268691927,0.29863587
8623,0.267433345,0.298089683
9102,0.266865611,0.300165713
9581,0.267794013,0.301481724
10062,0.266932547,0.304338694
10541,0.266593963,0.301843822
11020,0.266176224,0.303156674
11499,0.26592958,0.304922611
11978,0.264602542,0.305784941
12457,0.264220119,0.306150287
12936,0.262484908,0.307259351
13415,0.264560133,0.307805538
13894,0.264878362,0.307691544
14373,0.262728274,0.309732825
14854,0.263832092,0.309009403
15333,0.262083739,0.308068782
15812,0.263768435,0.3109878
16291,0.261435211,0.31037876
16770,0.262874752,0.311311573
17249,0.262919128,0.314112335
17728,0.261913806,0.312099785
18207,0.262016118,0.314760059
18686,0.260406137,0.314281762
19165,0.261729926,0.313456833
19646,0.261058718,0.314791143
20125,0.261087954,0.314016014
20604,0.260441899,0.315407455
21083,0.260623187,0.316618055
21562,0.261460483,0.314822763
22041,0.260071099,0.316030294
22520,0.260686904,0.316683054
22999,0.25964421,0.316322774
23478,0.259545207,0.318122745
23957,0.259174377,0.316910297
