trainer/global_step,pretrain_train_center_valid_mouse_35M,pretrain_train_center_valid_mouse_150M,pretrain_train_center_valid_mouse_8M,pretrain_train_full_valid_human,pretrain_train_full_valid_fullcenter
13,0.318636477,0.380658686,0.274295002,,
27,0.31895119,0.380389005,0.275178164,,
41,0.319244415,0.380624115,0.275484264,,
55,0.319060057,0.380486995,0.274427086,,
69,0.319186091,0.38108772,0.274602711,,
83,0.318603098,0.381770343,0.27564171,,
97,0.319100857,0.38123107,0.274962395,,
111,0.319154143,0.382000893,0.275814831,,
125,0.318783313,0.382008046,0.275472462,,
139,0.319969088,0.381688803,0.27527833,,
155,0.319826186,0.381135851,0.27567324,,
169,0.319257408,0.381236732,0.274960756,,
183,0.320091575,0.381308496,0.276186466,,
197,0.319181949,0.381209195,0.275750816,,
211,0.3199642,0.381510377,0.275324672,,
225,0.319904536,0.381620526,0.275948644,,
239,0.319699228,0.381264418,0.275719106,,
253,0.319535971,0.381357998,0.276012808,,
267,0.319851398,0.381630689,0.275293082,,
281,0.320188075,0.381112874,0.275211275,,
297,0.319691062,0.381865591,0.276170343,,
311,0.319762826,0.3819291,0.275449038,,
325,0.32002601,0.381585628,0.274747133,,
339,0.319797099,0.381506681,0.276082933,,
353,0.319366813,0.382600635,0.276268452,,
367,0.319604427,0.381859303,0.275739223,,
381,0.319585413,0.381518185,0.275481254,,
395,0.319479853,0.382288158,0.276036263,,
409,0.318735987,0.381780982,0.27566281,,
423,0.320054621,0.382012904,0.276333094,,
439,0.319584399,0.382425249,0.275870234,,
453,0.319941312,0.382218778,0.27537176,,
467,0.320073783,0.382243901,0.275802076,,
478,,,,0.27101016,0.261968166
481,0.320216984,0.381703556,0.275391251,,
495,0.320376694,0.381365567,0.275603443,,
509,0.320236385,0.380687326,0.275811434,,
523,0.320334136,0.381858945,0.276253849,,
537,0.320631593,0.381744236,0.275968164,,
551,0.320996344,0.381880373,0.275252163,,
565,0.320556015,0.381945282,0.276099563,,
581,0.320124507,0.381894022,0.27547875,,
595,0.319830656,0.381821603,0.27536118,,
609,0.32018277,0.381388545,0.276050061,,
623,0.319675595,0.381959975,0.275840521,,
637,0.319420397,0.381407261,0.275331765,,
651,0.319970816,0.381562084,0.275862187,,
665,0.320082784,0.381551921,0.275605947,,
679,0.31859979,0.381347656,0.275186807,,
693,0.320322484,0.382390738,0.2759552,,
707,0.320349038,0.381966174,0.275134265,,
723,0.320970088,0.381396681,0.275849402,,
737,0.320452929,0.381737381,0.275656164,,
751,0.319450855,0.381732434,0.275315374,,
765,0.320691377,0.38199541,0.275810987,,
779,0.31945017,0.382085502,0.274963409,,
793,0.319661915,0.381598681,0.275068372,,
807,0.319967031,0.380889505,0.275309086,,
821,0.320006669,0.381916344,0.276120186,,
835,0.319542021,0.381763607,0.275273114,,
849,0.319180846,0.38140893,0.275486618,,
865,0.320541978,0.381426603,0.274575561,,
879,0.319197476,0.381001651,0.275996953,,
893,0.319816589,0.381386548,0.274838626,,
907,0.31975472,0.38165912,0.275450498,,
921,0.319616705,0.38194412,0.274523467,,
935,0.319709092,0.38207376,0.275315732,,
949,0.319111019,0.381033152,0.274939686,,
957,,,,0.273057461,0.266528577
963,0.319263488,0.380799085,0.274970144,,
977,0.319142073,0.381682605,0.275359005,,
991,0.319643766,0.382093996,0.275210291,,
1007,0.319258153,0.381936848,0.274953634,,
1021,0.319110423,0.380350024,0.275222033,,
1035,0.319689959,0.380704284,0.275299311,,
1049,0.319519401,0.380888492,0.275205076,,
1063,0.319429725,0.381110579,0.275361687,,
1077,0.318965167,0.381631255,0.27497226,,
1091,0.319486499,0.381364822,0.275463939,,
1105,0.320018977,0.381284267,0.27484718,,
1119,0.319815487,0.38075906,0.275770515,,
1133,0.319138527,0.381381184,0.27456513,,
1149,0.319483519,0.381237179,0.275117248,,
1163,0.318535715,0.381342411,0.274903625,,
1177,0.319215477,0.380863726,0.27464354,,
1191,0.319709033,0.381322235,0.274148524,,
1205,0.318996161,0.381754369,0.274682879,,
1219,0.31948027,0.380905658,0.274187624,,
1233,0.319459081,0.380786657,0.27344951,,
1247,0.31927979,0.380965024,0.2748079,,
1261,0.318783075,0.380955994,0.274686813,,
1275,0.319082528,0.380170047,0.274595618,,
1291,0.319517434,0.379884243,0.273573875,,
1305,0.319202185,0.380614489,0.274470061,,
1319,0.319654495,0.380306453,0.273729116,,
1333,0.318803728,0.379749745,0.275074601,,
1347,0.318415642,0.380842805,0.274297863,,
1361,0.319127411,0.380301654,0.274667174,,
1375,0.318882704,0.379921079,0.274855971,,
1389,0.318986386,0.380171418,0.273777217,,
1403,0.318858087,0.380515426,0.274304718,,
1417,0.318270326,0.380440593,0.274382323,,
1433,0.318673134,0.380654961,0.274780363,,
1436,,,,0.277922779,0.268274665
1447,0.318729132,0.380546838,0.273992538,,
1461,0.31773901,0.380042344,0.274170607,,
1475,0.318003476,0.380002886,0.273914307,,
1489,0.318602383,0.379689604,0.275126666,,
1503,0.31871739,0.379910499,0.273947388,,
1517,0.318347096,0.379447728,0.273541033,,
1531,0.318979621,0.379309028,0.273533016,,
1545,0.317619115,0.379745036,0.274131864,,
1559,0.318786114,0.380105048,0.273225933,,
1575,0.318202913,0.380045444,0.273937881,,
1589,0.317532659,0.380016953,0.273414373,,
1603,0.318493545,0.379060417,0.27342543,,
1617,0.317925304,0.379719347,0.273745745,,
1631,0.318380773,0.379913092,0.274354428,,
1645,0.317914605,0.378807247,0.274411112,,
1659,0.317647517,0.379429787,0.273159683,,
1673,0.31814903,0.379891306,0.273571879,,
1687,0.317115605,0.379323065,0.27296108,,
1701,0.317970008,0.379437089,0.273181468,,
1717,0.317901433,0.378677756,0.273085624,,
1731,0.317646831,0.379316986,0.273841649,,
1745,0.316935331,0.378925204,0.274051875,,
1759,0.317430019,0.379909307,0.272788286,,
1773,0.317910075,0.379462004,0.27288568,,
1787,0.317568272,0.378948331,0.273076326,,
1801,0.317234606,0.379240483,0.273160368,,
1815,0.317644984,0.378749251,0.272874147,,
1829,0.317538172,0.379381984,0.273583472,,
1843,0.317441672,0.377851307,0.273254335,,
1859,0.316497207,0.378309399,0.273327619,,
1873,0.316231728,0.379066497,0.273369581,,
1887,0.317582518,0.377545625,0.27202335,,
1901,0.317057729,0.378549784,0.271954924,,
1915,0.316352129,0.377864361,0.273306489,0.275281847,0.271029353
1929,0.31626156,0.378123492,0.272908598,,
1943,0.317180187,0.378872275,0.273787737,,
1957,0.316868424,0.377643973,0.2724801,,
1971,0.316131204,0.378161132,0.272213787,,
1985,0.316715896,0.378779262,0.273035288,,
2001,0.316669285,0.378045946,0.271282107,,
2015,0.317002654,0.377768129,0.272591591,,
2029,0.316268831,0.37809509,0.271851987,,
2043,0.316063136,0.377761096,,,
2057,0.316775978,0.376975805,,,
2071,0.315627545,0.377476484,,,
2085,0.316695035,0.37721324,,,
2099,0.316282362,0.377581626,,,
2113,0.316641688,0.377925456,,,
2127,0.316147923,0.377369255,,,
2143,0.315328151,0.377731979,,,
2157,0.316273391,0.377840102,,,
2171,0.315528274,0.377041578,,,
2185,0.315771729,0.377590746,,,
2199,0.315983117,0.378485501,,,
2213,0.315822929,0.377185553,,,
2227,0.315454632,0.377512246,,,
2241,0.315253526,0.376687706,,,
2255,0.31564194,0.377534658,,,
2269,0.316209644,0.376464993,,,
2285,0.315134645,0.376633674,,,
2299,0.315700412,0.37652564,,,
2313,0.315723091,0.376383543,,,
2327,0.314945817,0.377642363,,,
2341,0.314309657,0.376460105,,,
2355,0.31568563,0.375462621,,,
2369,0.316115528,0.376568407,,,
2383,0.315692514,0.376403332,,,
2394,,,,0.275703192,0.275554091
2397,0.315134108,0.376091152,,,
2411,0.315393925,0.376256078,,,
2427,0.315303892,0.375861198,,,
2441,0.31458056,0.377441943,,,
2455,0.314966708,0.375391006,,,
2469,0.314512253,0.376132995,,,
2483,0.315866619,0.376046538,,,
2497,0.314706534,0.376040161,,,
2511,0.314977556,0.375962049,,,
2525,0.314529538,0.376691401,,,
2539,0.315178066,0.375985414,,,
2553,0.314341336,0.375672519,,,
2569,0.315025389,0.375420213,,,
2583,0.314037889,0.376121432,,,
2597,0.314874321,0.375304312,,,
2611,0.314778477,0.375814259,,,
2625,0.314377874,0.375548095,,,
2639,0.314162135,0.374766529,,,
2653,0.313639849,0.374926329,,,
2667,0.315196931,0.375855863,,,
2681,0.315047592,0.37521556,,,
2695,0.314071149,0.375267655,,,
2711,0.314468324,0.375049382,,,
2725,0.314385414,0.374270469,,,
2739,0.314653397,0.375246674,,,
2753,0.314083964,0.37515527,,,
2767,0.314641356,0.375212193,,,
2781,0.313486308,0.374799401,,,
2795,0.313527167,0.375077069,,,
2809,0.313248873,0.375819176,,,
2823,0.313626289,0.374790967,,,
2837,0.313788593,0.374996394,,,
2873,,,,0.276171386,0.279092312
3352,,,,0.273557782,0.281664312
3831,,,,0.27283138,0.284639269
4310,,,,0.272905976,0.287347704
4789,,,,0.271728426,0.288421273
5270,,,,0.26958704,0.289532214
5749,,,,0.270575494,0.292448491
6228,,,,0.269759059,0.292916387
6707,,,,0.269867539,0.29460901
7186,,,,0.269542694,0.297364891
7665,,,,0.267484128,0.295953572
8144,,,,0.268691927,0.29863587
8623,,,,0.267433345,0.298089683
9102,,,,0.266865611,0.300165713
9581,,,,0.267794013,0.301481724
10062,,,,0.266932547,0.304338694
10541,,,,0.266593963,0.301843822
11020,,,,0.266176224,0.303156674
11499,,,,0.26592958,0.304922611
11978,,,,0.264602542,0.305784941
12457,,,,0.264220119,0.306150287
12936,,,,0.262484908,0.307259351
13415,,,,0.264560133,0.307805538
13894,,,,0.264878362,0.307691544
14373,,,,0.262728274,0.309732825
14854,,,,0.263832092,0.309009403
15333,,,,0.262083739,0.308068782
15812,,,,0.263768435,0.3109878
16291,,,,0.261435211,0.31037876
16770,,,,0.262874752,0.311311573
17249,,,,0.262919128,0.314112335
17728,,,,0.261913806,0.312099785
18207,,,,0.262016118,0.314760059
18686,,,,0.260406137,0.314281762
19165,,,,0.261729926,0.313456833
19646,,,,0.261058718,0.314791143
20125,,,,0.261087954,0.314016014
20604,,,,0.260441899,0.315407455
21083,,,,0.260623187,0.316618055
21562,,,,0.261460483,0.314822763
22041,,,,0.260071099,0.316030294
22520,,,,0.260686904,0.316683054
22999,,,,0.25964421,0.316322774
23478,,,,0.259545207,0.318122745
23957,,,,0.259174377,0.316910297
