trainer/global_step,esm2_t12_35M_UR50D_train_glycosylases_valid_UNG
100,0.582026839
200,0.597341478
300,0.60857302
400,0.622227728
500,0.634291291
600,0.639724135
700,0.635023654
800,0.642827988
900,0.660188913
1000,0.663135231
1100,0.656386256
1201,0.669999182
1301,0.680811644
1401,0.663304448
1501,0.677281678
1601,0.682750583
1701,0.681457341
1801,0.693264961
1901,0.698846877
2001,0.691895783
2101,0.697040021
2201,0.691997051
2302,0.702785075
2402,0.705821514
2502,0.705384076
2602,0.702441692
2702,0.709442139
2802,0.708751321
2902,0.714250624
3002,0.704686284
3102,0.712468743
3202,0.71410656
3302,0.718813479
3403,0.71771282
3503,0.725183904
3603,0.719922841
3703,0.721345544
3803,0.721323192
3903,0.725274742
4003,0.724107385
4103,0.730649471
4203,0.715708494
4303,0.723529875
4403,0.720818698
4504,0.723477006
4604,0.729900181
4704,0.728923023
4804,0.73451966
4904,0.73180908
5004,0.732845068
5104,0.739771903
5204,0.737213671
5304,0.733724952
5404,0.737061679
5504,0.738898039
5605,0.739754081
5705,0.731122434
5805,0.740926385
5905,0.735845864
6005,0.736106694
6105,0.749815524
6205,0.744997621
6305,0.746700764
6405,0.744238496
6505,0.739035249
6605,0.753392398
6706,0.741771102
6806,0.751153171
6906,0.748422146
7006,0.749962389
7106,0.745994091
7206,0.751204491
7306,0.752378643
7406,0.752516389
7506,0.749777079
7606,0.755320847
7706,0.753833413
7807,0.755809128
7907,0.755047977
8007,0.752373159
8107,0.754119456
8207,0.759725392
8307,0.752639771
8407,0.752716124
8507,0.757502437
8607,0.761243165
8707,0.758971393
8807,0.761889398
8908,0.752150595
9008,0.77143091
9108,0.764144778
9208,0.763456762
9308,0.767883718
9408,0.762083292
9508,0.75964582
9608,0.762639463
9708,0.766446292
9808,0.761694133
9908,0.773301005
10009,0.760204077
10109,0.761663616
10209,0.767476261
10309,0.773752689
10409,0.771097779
10509,0.763400674
10609,0.762891829
10709,0.767050147
10809,0.775654435
10909,0.778282046
11009,0.766487956
